2020-02-15/16:58:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:09:22		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:34:21		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-20/13:49:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-20/14:06:44		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/12:18:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/12:19:58		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/12:22:04		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/13:21:13		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/13:41:53		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/14:15:32		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/14:22:00		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/14:29:44		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/14:45:01		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/14:48:37		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/15:03:59		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/15:10:37		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/16:10:58		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/16:19:40		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/16:51:08		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/16:53:40		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/17:26:53		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/19:43:10		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/19:45:29		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/19:46:47		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/19:51:12		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/19:56:36		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/19:58:17		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2021-05-26/20:00:15		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
